item,user,original,pred_continuous,pred_rounded
1,3,1.0,1.0049222064102548,1.0
97,121,4.0,3.99742712781803,4.0
557,20,1.0,1.0040409282194687,1.0
512,121,3.0,2.9961812260036544,3.0
185,16,3.0,3.0002110497302095,3.0
408,72,5.0,4.995665493020047,5.0
372,193,2.0,2.0011846194757066,2.0
575,163,3.0,2.9994096657544764,3.0
118,136,1.0,1.002062844810502,1.0
901,8,4.0,3.9976307017155768,4.0
821,50,3.0,3.0002695998865994,3.0
216,118,2.0,2.002471385347206,2.0
299,115,2.0,2.001812241788653,2.0
514,97,3.0,2.997434982546655,3.0
671,59,1.0,1.0044902315351294,1.0
424,50,5.0,4.995594803187572,5.0
629,172,2.0,1.9999438068503543,2.0
19,56,4.0,3.998804651644027,4.0
271,180,5.0,4.997202396189974,5.0
905,130,4.0,3.999018460830044,4.0
905,34,3.0,3.0014341069967174,3.0
705,61,4.0,3.9982440248053455,4.0
511,67,5.0,4.9964468975530245,5.0
111,152,3.0,2.9988477232725907,3.0
103,140,2.0,2.002365961787824,2.0
